mean,var,azm,SWH,direction
0.0132,0.1128,128.4694,0.530190706,196.6913452
0.0145,0.1173,114.0806,0.551545978,199.8138123
0.0129,0.1003,118.6875,0.488380045,210.5305176
0.0167,0.1579,115.7612,0.526143849,203.4745941
0.0149,0.128,112.7223,0.555004358,200.9285583
0.0146,0.127,126.321,0.459916264,214.1145325
0.0158,0.1429,115.3266,0.454483747,214.3669434
0.017,0.1656,107.7049,0.526972294,202.6730347
0.0157,0.1421,110.047,0.405669302,217.7849121
0.0146,0.1295,127.1849,0.462074965,212.2337799
0.0157,0.1422,115.506,0.376738787,225.3602753
0.0148,0.1271,112.2623,0.412300885,214.280426
0.0164,0.1518,110.4941,0.406234443,217.3954773
0.0137,0.1206,111.1298,0.442709982,212.6228943
0.0164,0.1515,108.7579,0.406472206,216.6012878
0.0118,0.0779,121.55,0.330238372,201.1296234
0.0146,0.1196,123.0074,0.431748688,206.5724792
0.02,0.2284,129.0191,0.176942915,202.7784119
0.0175,0.1865,123.1521,0.263720036,201.1697388
0.0148,0.1124,123.714,0.478615761,213.6815491
0.0119,0.0752,111.7494,0.521356106,219.6108704
0.0133,0.0943,119.0991,0.560401499,227.8591156
0.0128,0.0923,124.6452,0.371059597,201.2346649
0.0115,0.0709,111.2817,0.538856268,219.15625
0.0137,0.0998,108.0129,0.430713236,204.2198334
0.0123,0.0756,116.6104,0.545146883,221.1237183
0.0134,0.0938,120.9916,0.48936078,208.2329102
0.0132,0.0893,129.1359,0.573516488,224.5163879
0.014,0.1046,119.1219,0.594352841,228.5498657
0.0138,0.1055,115.9508,0.596266091,228.5984802
0.011,0.0648,108.7769,0.54032892,215.9387512
0.0138,0.1032,110.2301,0.595891595,228.5969696
0.0131,0.1034,113.2812,0.616184711,230.8697815
0.0135,0.1075,108.8002,0.615415275,231.2887878
0.0143,0.1235,110.2231,0.615707755,229.2133636
0.0144,0.1151,113.4461,0.624390543,227.6408844
0.0127,0.0834,122.5094,0.637902021,232.1229858
0.0135,0.1079,114.1922,0.649581313,230.0071564
0.0117,0.0707,116.5301,0.643433392,232.4536133
0.0098,0.0462,117.5483,0.61492008,233.2913055
0.0099,0.0496,115.2008,0.605455399,233.8172607
0.0124,0.0857,120.459,0.652168691,231.3630981
0.0127,0.0871,117.2986,0.651453197,231.6548767
0.0122,0.0779,115.8391,0.657530487,231.6421051
0.0094,0.0439,118.6988,0.64016825,231.9977417
0.0098,0.0473,112.3539,0.55470252,238.0155334
0.0096,0.05,139.0157,0.66120106,232.3663483
0.0067,0.0247,124.4197,0.503491282,243.759552
0.0061,0.0212,116.2865,0.504705846,242.749588
0.007,0.025,110.059,0.50590843,243.1949005
0.0103,0.0518,112.0246,0.552780986,234.1402588
0.0063,0.0236,112.4687,0.498977453,244.0415039
0.0079,0.0344,133.077,0.508936942,241.6877136
0.0072,0.0282,117.3464,0.50981617,242.4658966
0.0074,0.0314,113.5676,0.497362375,243.9485016
0.0068,0.0266,121.045,0.50569886,241.7283936
0.0287,0.5404,132.2142,0.280756116,176.6602173
0.036,0.699,112.5479,0.292594045,211.6824646
0.0305,0.506,118.9431,0.33145228,198.6288605
0.0339,0.6153,111.6991,0.303700686,205.1321259
0.0335,0.5833,111.3415,0.273709714,211.9273376
0.0337,0.6402,142.8598,0.23453854,218.3978577
0.0176,0.1748,112.1654,0.485353827,183.5698547
0.0186,0.1973,113.5005,0.495592922,186.6129608
0.0138,0.1193,141.2035,0.53536129,196.0303192
0.0165,0.1714,122.1192,0.542042375,197.7640686
0.0179,0.1991,126.788,0.512061417,187.4381256
0.0158,0.1383,111.7428,0.556381166,199.2729187
0.0174,0.1803,119.7776,0.547642052,200.385498
0.0185,0.192,113.7633,0.50645256,184.0634918
0.0148,0.1409,133.6378,0.553251863,197.9364319
0.0139,0.1079,105.5682,0.46541068,211.1019135
0.0147,0.132,110.2651,0.459643513,211.999939
0.0132,0.1072,115.2659,0.485002786,207.2440033
0.0161,0.1514,120.5226,0.535506785,198.6439056
0.0125,0.0982,116.2223,0.472520292,209.2667542
0.0138,0.1111,126.8996,0.518648326,201.795105
0.014,0.1315,114.6824,0.441375196,212.4181976
0.0145,0.122,113.9558,0.507193506,203.1383209
0.0155,0.1492,124.3144,0.440845907,210.3363953
0.0142,0.1141,112.3726,0.463838726,209.973587
0.0138,0.1299,112.4,0.437804788,213.5641022
0.0152,0.1457,119.1008,0.442899883,210.1209106
0.0133,0.0955,112.4291,0.433207989,203.7111816
0.0118,0.0767,120.4858,0.542236269,213.7003174
0.0148,0.1186,112.967,0.601518214,221.2842255
0.0148,0.1162,148.6627,0.61046207,223.1476746
0.0116,0.0778,139.5302,0.357950807,200.4842682
0.0122,0.0782,111.536,0.436528295,202.5588531
0.0144,0.1084,123.4521,0.605449319,218.776123
0.0155,0.136,138.3578,0.619240403,221.7670898
0.0164,0.1374,112.2067,0.621471047,223.065918
0.0144,0.1157,133.5398,0.625223279,226.684845
0.0141,0.1199,117.7158,0.650742114,229.4380798
0.0153,0.122,107.1852,0.628528893,221.0002594
0.0125,0.0887,138.0993,0.664732456,230.9541321
0.0108,0.0629,120.5941,0.672696769,231.8529205
0.01,0.0523,109.8223,0.676271141,231.6634521
0.0126,0.091,119.862,0.676783442,230.3703003
0.0099,0.0497,114.9995,0.654084921,230.9887085
0.0123,0.0789,112.6564,0.682360053,230.5681152
0.0138,0.1015,110.0725,0.685877621,228.8854675
0.0094,0.0428,114.2675,0.572539747,232.0774231
0.0088,0.0412,128.6919,0.636991382,230.3930054
0.0074,0.0283,121.6519,0.532470703,237.4482422
0.0104,0.061,151.0,0.689410508,230.5008545
0.0096,0.0476,123.0254,0.5783481,231.2793579
0.0078,0.0321,121.565,0.506567717,241.3895264
0.0103,0.0526,114.214,0.542769015,233.1193237
0.0099,0.0451,115.1149,0.603601694,230.1368408
0.007,0.0258,115.3798,0.508454442,241.4712219
0.0086,0.037,115.6295,0.512578249,238.7333832
0.0076,0.0294,114.7746,0.517205954,240.8221588
0.0077,0.0352,116.0827,0.501838565,242.3537903
0.0069,0.0306,124.3005,0.510684431,239.7687683
0.0078,0.0368,112.1271,0.510648727,239.85289
0.0263,0.4009,157.5544,0.257929176,211.7132263
0.018,0.1909,118.2531,0.51228714,184.4954529
0.0251,0.3784,116.1977,0.314253628,186.8999329
0.0268,0.4083,123.3865,0.327726543,192.7613831
0.0167,0.1612,130.2651,0.533463001,188.4841919
0.0152,0.1513,125.4431,0.547112465,196.0013275
0.0153,0.1406,128.7253,0.537299752,190.5259399
0.0155,0.1592,128.923,0.543128133,194.8503876
0.014,0.1109,116.2657,0.518009186,200.5020905
0.0149,0.1432,122.4075,0.538609385,191.2960663
0.0133,0.102,110.9385,0.47984755,206.3080902
0.0172,0.1783,123.7275,0.529511929,187.3886719
0.0124,0.0901,112.2751,0.52067101,198.3989716
0.0146,0.1254,114.1834,0.449320167,211.3191528
0.0128,0.0959,115.7469,0.520691514,196.5613861
0.0145,0.1442,120.9263,0.437871754,212.7068329
0.0139,0.1106,122.3012,0.488972664,202.1098175
0.0158,0.1482,114.8672,0.444180965,209.8729858
0.0156,0.1686,130.687,0.441494346,212.3166046
0.0154,0.1373,107.7624,0.432730347,210.0292053
0.0145,0.1326,112.6898,0.43891117,212.1800995
0.0147,0.1255,114.7833,0.450918317,209.830246
0.0138,0.1104,119.0107,0.479771882,203.0261993
0.0151,0.1531,123.5692,0.444045216,211.4458618
0.0126,0.0898,111.4871,0.473268151,204.3688049
0.0165,0.1813,123.63,0.440340579,212.1144409
0.0134,0.1064,117.0221,0.463906765,206.5183716
0.0153,0.1605,112.2596,0.440299869,211.8038483
0.0161,0.1492,125.7211,0.417692542,215.5608521
0.0152,0.1322,115.0881,0.440937608,208.7202911
0.0156,0.1814,114.819,0.443588793,211.4809265
0.016,0.1483,114.4786,0.434200615,209.752594
0.0152,0.1309,115.407,0.442337126,208.5531006
0.0132,0.0901,118.496,0.490595877,204.9026184
0.016,0.1411,135.7927,0.626306832,218.8390198
0.0159,0.1424,137.273,0.634266376,220.8999939
0.0143,0.1132,137.3368,0.636596322,222.8322906
0.017,0.1646,133.3018,0.623373151,216.9349365
0.0126,0.0846,113.6838,0.486773014,201.5587921
0.0155,0.1299,121.5913,0.629753113,218.3858643
0.0131,0.0939,124.0373,0.566537976,206.9134064
0.0156,0.1395,126.9813,0.645426452,220.9158783
0.0141,0.1018,120.7926,0.644266367,218.05867
0.0146,0.1357,115.6536,0.693238854,224.9694672
0.0144,0.1199,118.5171,0.661309361,218.5970001
0.0152,0.1294,114.0651,0.665072262,220.4816742
0.0099,0.0479,117.2956,0.646766424,229.2470856
0.0144,0.1144,115.4347,0.75733608,225.7199249
0.0112,0.0618,114.9821,0.705741525,228.6450806
0.0138,0.1029,117.1505,0.759670198,225.8450775
0.0099,0.0486,118.7987,0.57721597,230.4235687
0.0127,0.0816,115.9911,0.727453709,227.4725189
0.0154,0.1386,119.5388,0.769903481,225.4275513
0.0115,0.0654,124.6443,0.710005999,227.3033447
0.0151,0.1217,121.2773,0.775564194,225.4851379
0.0119,0.0729,120.8845,0.706262708,227.8294373
0.0082,0.0372,120.9198,0.520037174,237.5328217
0.0101,0.0532,112.0675,0.629881144,227.899292
0.0107,0.0555,114.4032,0.614983261,227.9941864
0.0109,0.0642,136.0586,0.696660876,228.0071411
0.0068,0.0236,111.8488,0.507560432,240.1512146
0.0104,0.0527,120.2315,0.679556429,228.5630341
0.0094,0.0415,112.0616,0.519638658,234.6001892
0.0069,0.0289,130.7326,0.513861954,238.8756256
0.0079,0.0357,109.8783,0.512768328,239.2384796
0.011,0.0576,118.3136,0.585966885,227.7094269
0.0108,0.0528,105.1527,0.562671125,227.8152466
0.0079,0.034,113.8978,0.519204021,236.5293274
0.008,0.036,107.2093,0.512707949,239.3596954
0.0087,0.0386,129.6868,0.538011253,230.0138702
0.0071,0.0281,115.606,0.513954639,238.4098358
0.0085,0.0367,119.3581,0.524627924,234.5528412
0.0085,0.0424,116.5462,0.514281631,239.121994
0.0075,0.0303,125.6584,0.519954503,236.6495209
0.008,0.0366,119.415,0.519857526,238.2602234
0.0238,0.3382,124.8016,0.328054786,182.0587463
0.0187,0.1877,114.5245,0.48139739,177.353302
0.0179,0.1905,122.5036,0.527387619,187.1887512
0.0157,0.1426,121.7393,0.532421172,188.9922485
0.0154,0.1389,133.6741,0.533745229,190.040802
0.0141,0.1136,112.9056,0.532578886,190.7950897
0.0179,0.181,114.2235,0.506106794,181.1191101
0.0148,0.1348,118.8495,0.521884561,189.5693207
0.0153,0.1338,117.7986,0.522780776,189.4921722
0.0131,0.093,107.4948,0.473267257,203.7921143
0.0151,0.1355,112.5719,0.520054102,189.061554
0.0132,0.1141,127.9602,0.51665926,189.3316956
0.0147,0.1293,131.7858,0.456284136,208.1977234
0.0146,0.1254,123.2659,0.481766284,201.0767212
0.0153,0.1626,113.1957,0.449629009,210.3519592
0.0145,0.119,113.2855,0.500796258,194.3893127
0.0142,0.1196,115.8776,0.465333223,205.7345886
0.0151,0.1314,117.8599,0.455152392,208.8078461
0.0137,0.1133,117.4627,0.454244643,208.3099365
0.0148,0.1541,122.3024,0.451675773,210.4176331
0.0147,0.1269,113.5582,0.46427542,206.528717
0.0149,0.1317,112.3441,0.457217753,207.6824341
0.0152,0.1198,117.4132,0.620528817,209.3965912
0.0148,0.1198,123.2962,0.648947239,213.2068939
0.0145,0.1099,115.1934,0.613685071,205.8188019
0.0144,0.1229,119.8528,0.749085426,223.3345337
0.0134,0.0968,127.0867,0.602775335,202.2878571
0.0144,0.1102,116.438,0.698910534,219.5907745
0.0144,0.1072,110.2232,0.791562498,224.959137
0.0141,0.1049,110.3302,0.683894277,212.2799683
0.0116,0.0693,116.4366,0.704926491,225.8393555
0.0143,0.1242,108.371,0.76938194,222.085495
0.0099,0.0485,109.3025,0.665507436,227.8857422
0.0128,0.091,126.3055,0.813760817,225.2035065
0.0106,0.0584,120.5305,0.69131434,225.853302
0.01,0.0509,127.9641,0.683125854,226.7158508
0.0138,0.0997,118.9905,0.796067476,224.9906158
0.0136,0.0945,118.2794,0.784225106,224.4385071
0.0099,0.05,108.9645,0.659081578,226.8603363
0.0108,0.0568,120.7177,0.598418713,225.9225159
0.0093,0.0442,117.4628,0.531824529,230.2334595
0.0097,0.0436,119.524,0.52932477,231.0857544
0.0093,0.0453,120.9397,0.644033849,226.1388092
0.0089,0.0418,122.5505,0.526242256,233.7201385
0.0078,0.0314,104.3046,0.522960544,235.2901154
0.0088,0.042,131.6945,0.538603306,229.1050568
0.0111,0.0613,112.8284,0.577887297,224.0344086
0.0103,0.0529,115.5848,0.529163122,231.263031
0.0081,0.0351,114.5304,0.527274489,233.8197174
0.01,0.0501,112.8277,0.529583454,230.0701294
0.0081,0.0369,120.5527,0.528744459,237.4180298
0.008,0.0392,118.2406,0.530712843,237.1842651
0.0235,0.3127,121.4738,0.19638975,164.7388306
0.0241,0.3449,118.9469,0.376171291,196.361496
0.0231,0.2957,120.6811,0.409759998,186.0775452
0.0187,0.1895,111.1672,0.499118954,179.5894165
0.0148,0.1273,112.0893,0.511900485,189.6545715
0.0167,0.1686,121.3557,0.511403024,188.3504944
0.0151,0.1293,125.5732,0.48702988,199.0075836
0.0148,0.1405,119.8865,0.4731282,204.1703491
0.0161,0.149,109.927,0.509531498,188.1250916
0.0166,0.1586,118.6317,0.510399401,188.5447083
0.0152,0.1269,108.5629,0.466678441,207.2575531
0.0145,0.145,117.0559,0.465531111,208.0892487
0.015,0.1343,132.1986,0.481859118,201.438797
0.0149,0.1208,111.657,0.491938978,197.3764954
0.014,0.1345,109.1159,0.467378855,208.6266022
0.0153,0.1322,121.6425,0.4581756,207.3479919
0.014,0.1361,123.4763,0.471003473,208.2872162
0.0156,0.1431,124.2479,0.41898495,202.5069885
0.0117,0.0766,129.0738,0.561067224,197.0075836
0.0128,0.0875,103.696,0.632685065,201.6923523
0.0142,0.1137,116.5134,0.663173079,203.8573914
0.0131,0.0922,116.392,0.58348012,196.4384003
0.0143,0.1066,106.8101,0.686957479,203.842804
0.0147,0.1095,106.1464,0.660669506,196.9394379
0.0144,0.1105,113.6206,0.685977519,200.4713135
0.0125,0.0837,114.2853,0.81301707,224.7259216
0.0098,0.0447,132.9728,0.659018099,224.7250366
0.0127,0.084,119.8102,0.78776902,224.5584717
0.0105,0.0616,158.2325,0.750500321,222.6046448
0.0099,0.0493,116.2854,0.645435035,224.3882446
0.0107,0.0526,112.9447,0.561668932,223.8741302
0.0103,0.0535,119.8093,0.554242671,224.8847809
0.0088,0.0447,131.0124,0.705330253,220.6580353
0.0116,0.0658,116.4762,0.608169854,223.6928864
0.0091,0.0417,112.7666,0.532442212,228.7860413
0.0098,0.0465,113.4587,0.643740237,223.1559143
0.0099,0.0506,125.075,0.531783104,229.3273468
0.01,0.0461,107.9866,0.632856011,223.8296814
0.0097,0.0471,115.9658,0.532627344,230.0324097
0.0113,0.0626,127.0646,0.614394665,222.6956177
0.0076,0.0312,113.0603,0.5363065,232.0049286
0.0091,0.0406,118.461,0.548705697,224.8390808
0.0112,0.0616,112.9729,0.607045531,221.9876709
0.0102,0.0491,112.9611,0.587213993,221.9773865
0.0113,0.0568,110.2759,0.57321918,221.8823242
0.0094,0.0466,129.6873,0.546310782,225.0742493
0.008,0.0364,131.3318,0.546418071,234.7160797
0.0087,0.0408,113.864,0.547769189,235.1654358
0.0078,0.0319,115.5221,0.550039887,231.3362885
0.0252,0.4134,135.2957,0.131579995,120.6931763
0.0224,0.282,117.5969,0.391796023,203.0671082
0.0238,0.2993,111.3327,0.339862883,218.1314697
0.0257,0.3669,121.2954,0.424350441,190.2184143
0.0239,0.3402,129.7384,0.454259843,176.1387329
0.0135,0.1197,139.634,0.499510944,184.8312073
0.014,0.1186,117.7483,0.49615404,182.8606262
0.0228,0.2945,138.8882,0.372764409,207.000351
0.0171,0.1694,113.2201,0.512380004,188.0315399
0.0156,0.1374,114.9439,0.513067007,188.806366
0.0144,0.1233,121.671,0.491143763,198.3262024
0.0147,0.1384,118.7569,0.491666377,186.6376953
0.016,0.1443,116.7624,0.50434339,190.643158
0.0147,0.1311,114.3122,0.499653101,187.4048767
0.0159,0.1402,117.717,0.484455764,176.2553406
0.0147,0.1257,113.2293,0.485411972,203.1863251
0.0168,0.1718,125.4884,0.514909744,188.1330566
0.014,0.1184,128.512,0.491169572,182.4062805
0.014,0.1201,124.0963,0.491489351,199.4670563
0.0145,0.1381,106.8896,0.472512394,208.6483307
0.0137,0.117,116.1217,0.486715853,203.9579468
0.0144,0.116,109.0207,0.493449807,201.4084167
0.0158,0.1494,122.283,0.504025698,193.3243103
0.0162,0.175,126.6,0.293303162,227.2784729
0.0143,0.1148,109.5282,0.498646826,198.0166779
0.0163,0.1736,174.701,0.360420227,222.8016052
0.0144,0.1463,111.3381,0.487186134,204.1348724
0.0144,0.1497,120.4616,0.483748108,205.3403168
0.0178,0.2385,156.0332,0.457255006,211.0354919
0.0143,0.1409,111.9542,0.48048991,207.0273895
0.013,0.1061,113.4599,0.46225369,213.1692657
0.0156,0.1337,117.4588,0.385516763,221.2460938
0.0159,0.1345,113.3973,0.683612168,197.9541779
0.0149,0.1132,104.113,0.721503973,200.4825134
0.0151,0.129,134.4051,0.741669297,198.8528137
0.0152,0.1242,117.1274,0.772426009,201.4847717
0.015,0.1149,117.2301,0.717582822,195.5346527
0.0145,0.1309,114.5802,0.810908973,216.5221405
0.0131,0.0973,123.072,0.779629409,223.4862518
0.0117,0.0832,115.2587,0.827608585,220.3963013
0.0168,0.2015,128.4858,0.779966474,206.4828033
0.0165,0.187,157.1257,0.781130731,209.9769287
0.0108,0.0683,146.3485,0.826098263,222.4390564
0.0088,0.0459,163.7841,0.701962709,220.3590546
0.0102,0.0661,124.0533,0.817331731,222.0352478
0.0106,0.0738,131.115,0.825798869,219.1887207
0.015,0.1292,116.51,0.790232778,210.4779053
0.0112,0.0626,122.3811,0.605219305,220.9472351
0.0158,0.1511,119.0272,0.80611515,213.4960938
0.0113,0.0704,151.274,0.597377419,220.9532166
0.0109,0.0639,121.8012,0.766242981,221.7368469
0.0111,0.0585,121.6316,0.607523561,220.9358521
0.0094,0.0449,122.7645,0.703750789,219.2303925
0.0092,0.0487,121.3169,0.806777298,219.8051453
0.0079,0.0352,140.0059,0.682800233,218.8210602
0.0094,0.0433,114.7504,0.544629455,227.1566467
0.0107,0.0577,120.8851,0.574488521,220.5866852
0.0099,0.0488,130.5151,0.561144769,221.3022461
0.0084,0.0371,119.6071,0.556694984,227.2059631
0.0089,0.0396,121.4277,0.56170547,227.8533325
0.0083,0.0352,115.3336,0.563314676,229.0593109
0.0088,0.0436,106.4825,0.552979767,235.1712189
0.011,0.0566,113.2256,0.588119507,218.0926208
0.009,0.0393,119.8877,0.557590067,224.6743011
0.0081,0.0402,123.8918,0.559549809,234.3704681
0.0103,0.0858,169.399,0.572291017,230.4783783
0.0096,0.0449,120.4007,0.563701034,219.0197449
0.0088,0.0404,112.7637,0.578476548,228.6367188
0.0088,0.0419,112.1443,0.583401024,230.460968
0.0082,0.0373,119.8961,0.581583738,231.024765
0.008,0.0369,111.7115,0.575732112,232.178299
0.0228,0.2992,119.6436,0.410639465,158.8430481
0.0246,0.3281,116.2254,0.274571657,147.2486877
0.0244,0.3707,126.0268,0.328529596,150.5348816
0.0248,0.352,117.2898,0.47087279,186.7899628
0.0216,0.2646,112.0325,0.320601285,197.971283
0.025,0.3379,111.3149,0.240493625,147.1191254
0.0223,0.2964,133.8246,0.412499279,197.7941589
0.0214,0.2575,110.4456,0.486206293,192.078186
0.0219,0.2776,124.6903,0.412959307,198.761322
0.0152,0.1387,117.6303,0.490953505,182.815094
0.0158,0.1344,116.0508,0.492095411,181.0050964
0.0157,0.1429,122.4848,0.495550603,183.4533081
0.0177,0.1725,110.9833,0.514681756,189.7640839
0.0155,0.1415,119.7303,0.511566997,191.3261719
0.0154,0.1307,120.1229,0.511122167,192.7677612
0.0171,0.1642,112.0688,0.526529312,188.2317352
0.0143,0.1361,122.2702,0.483433396,206.4706268
0.0151,0.1345,115.7902,0.511627257,198.7432861
0.0147,0.1191,113.6863,0.464589328,211.355484
0.0154,0.1499,115.4176,0.512468398,199.0707245
0.0144,0.1263,117.6014,0.474490345,211.2386627
0.0147,0.1464,122.0102,0.486513197,206.9138641
0.0143,0.1233,113.2459,0.479913145,209.9571228
0.0159,0.1397,114.7202,0.472924113,211.1042938
0.013,0.0941,131.6285,0.667836308,190.3347931
0.007,0.0416,152.0132,0.184727743,225.6764221
0.0086,0.0469,134.969,0.814905584,218.7544861
0.0092,0.048,118.6747,0.807599425,218.8272095
0.0099,0.0545,121.0604,0.786150932,220.0741577
0.0092,0.048,119.997,0.773332179,220.4983826
0.0159,0.1549,122.2484,0.766534925,203.0167999
0.0087,0.0447,116.8603,0.795312822,218.2802429
0.0136,0.1174,136.4683,0.80596441,212.6844788
0.008,0.0334,114.2298,0.7590065,219.382309
0.0108,0.0588,124.1123,0.608093858,216.2105103
0.0116,0.0642,111.0888,0.59280175,217.9293976
0.0076,0.0311,126.5818,0.656808674,215.6053925
0.0106,0.0553,129.5443,0.577752829,217.2332764
0.0082,0.0359,127.7027,0.694201827,214.5100403
0.0115,0.0611,103.5319,0.577741385,215.9026184
0.0085,0.0425,117.0343,0.586579204,231.5310669
0.0084,0.0416,114.1588,0.576611936,232.6099396
0.0092,0.0428,117.8798,0.608215392,228.0050049
0.026,0.3666,111.8732,0.521290421,170.3909302
0.0258,0.3736,116.1894,0.423429549,160.5789795
0.021,0.3018,115.725,0.55594182,175.9759521
0.0208,0.2747,116.233,0.554140687,181.3486328
0.0193,0.2238,118.6518,0.44155407,209.6862488
0.0191,0.2232,153.8286,0.427125603,214.6099243
0.0178,0.1875,116.6805,0.458513856,211.959137
0.0183,0.1921,123.3368,0.473954141,214.4993591
0.0148,0.1281,125.6916,0.461728007,174.5068359
0.0166,0.1543,111.4624,0.533240795,188.7961121
0.0176,0.1744,113.1453,0.318382263,201.7538757
0.0168,0.149,108.8031,0.539353132,196.5446014
0.0166,0.1586,115.9407,0.545718908,194.9685364
0.0154,0.1436,117.5357,0.522529185,198.1536255
0.0139,0.1328,120.5617,0.502462864,201.6482391
0.0172,0.1629,121.3198,0.54812938,196.8911743
0.0146,0.1274,114.8249,0.529230893,197.7028656
0.0177,0.1692,119.9254,0.560442567,196.8963318
0.0151,0.1508,120.1131,0.499745995,202.877594
0.0147,0.1267,120.4751,0.548513114,196.8704987
0.0151,0.1383,115.3215,0.495897591,204.2203369
0.0152,0.1474,116.6537,0.494416714,205.3101501
0.0161,0.1369,120.0738,0.445916116,215.513031
0.0073,0.0341,126.4746,0.267769992,182.6721497
0.0158,0.1355,125.0291,0.788340509,207.8983459
0.0066,0.0342,172.9144,0.326387376,179.8781128
0.0143,0.1206,116.7268,0.749007165,203.1253662
0.0079,0.0363,124.2793,0.781335771,217.0297089
0.0149,0.134,147.1568,0.791596413,208.1234589
0.0115,0.09,127.5035,0.579912663,189.2035828
0.007,0.031,123.3025,0.801657915,212.543396
0.0064,0.0261,114.4216,0.782586396,212.7480164
0.0095,0.0441,124.8528,0.575579345,215.1341858
0.0067,0.0267,113.7765,0.739331186,215.7698669
0.0082,0.034,119.3325,0.577084541,218.5871277
0.01,0.0504,116.6497,0.587370455,209.8275757
0.0091,0.0434,118.9955,0.579359055,215.0503845
0.0087,0.0396,118.3002,0.615133584,223.2065735
0.0092,0.0461,116.3529,0.606683016,230.1557465
