0.002,0.001,103.2874,0.232768536,49.52770996
0.0069,0.026,119.8888,0.854668617,351.2963257
0.0047,0.0137,110.6166,0.4296785,359.7753906
0.005,0.0145,113.0328,0.86245662,179.3816071
0.0104,0.0685,120.4879,1.159700394,213.373703
0.004,0.0132,106.1594,0.271364033,160.9107666
0.0071,0.0303,124.0531,0.751069784,233.6916351
0.0099,0.0696,123.9838,0.136925951,87.4145813
0.0085,0.0467,110.8073,1.596682429,195.212204
0.0175,0.1512,112.0429,0.419599295,55.46295166
0.0285,0.5533,108.3253,1.229300857,170.8747559
0.0028,0.0074,142.3822,0.17185396,37.66708374
0.0028,0.0059,114.7144,0.223206937,184.9023285
0.0041,0.0133,124.3424,0.149105206,6.624084473
0.0075,0.0389,130.688,0.557133794,198.6568298
0.0274,0.3942,114.4466,0.566947639,70.4528656
0.0081,0.0459,119.5649,1.031419873,218.196701
0.0652,2.1082,120.1164,0.938303947,71.47902679
0.0076,0.0358,141.099,0.612903833,272.1145935
0.0084,0.0408,112.2016,0.188076913,154.5238037
0.001,0.0004,111.3771,0.477544457,184.4924011
0.0134,0.0925,116.4261,0.886873126,207.598114
0.0043,0.0127,110.7823,0.175087228,11.98460388
0.0039,0.0086,121.7817,0.266360492,196.4594421
0.0331,0.6192,115.737,0.940317452,161.8960571
0.0045,0.012,112.1475,0.590372384,277.430481
0.012,0.0809,138.3399,0.592646718,286.1495667
0.0064,0.0219,123.0127,0.457750112,331.0589905
0.0023,0.0014,110.4871,0.170273483,140.7876892
0.0113,0.0692,122.9368,0.333835751,58.75382996
0.0075,0.0302,115.6228,1.232539773,169.239975
0.0184,0.1778,109.9582,0.626028121,232.3607025
0.007,0.0292,119.584,0.392023355,66.80325317
0.0105,0.07,130.4132,0.424710035,41.8451004
0.0312,0.5351,115.4497,0.393326312,124.6626892
0.0102,0.049,114.8173,0.565785468,230.8284912
0.0153,0.1267,114.9962,0.688805223,225.5125122
0.0026,0.0052,115.182,0.209809989,300.4047241
0.01,0.0712,156.0061,0.516546607,44.00082397
0.0099,0.0557,111.2564,0.844453752,2.209777832
0.0418,0.9265,129.1071,1.663516164,36.44552612
0.0193,0.2246,110.8373,0.455695689,23.9921875
0.0082,0.04,149.8075,0.577522397,281.1195068
0.0137,0.1025,110.1871,0.405490637,70.8223877
0.0079,0.0361,113.9784,0.441373825,84.96437836
0.0037,0.008,125.4542,0.264065385,203.8055267
0.0446,1.0567,117.9447,0.983750463,232.6168213
0.0069,0.0336,113.4772,0.226645514,212.1076355
0.0139,0.097,119.3093,0.84380877,219.7856598
0.011,0.065,106.8416,0.559164226,27.51062012
0.0198,0.2336,113.0623,1.555698156,169.3041077
0.0055,0.0184,117.7974,0.429692894,358.4285583
0.0133,0.1117,119.1094,0.326446295,83.09893799
0.0335,0.6636,120.3147,0.712547779,76.60609436
0.0034,0.0081,139.5631,0.37517041,54.23135376
0.0075,0.0388,117.6434,0.696852207,173.5942688
0.0052,0.0178,151.013,0.339548469,31.6199646
0.0023,0.0059,144.9058,0.176895991,168.572937
0.0253,0.3758,111.1375,1.279231906,137.6538391
0.0051,0.0248,132.9191,0.529071808,189.522644
0.0231,0.2648,117.0517,0.620826066,61.65113831
0.0081,0.0337,110.7636,1.007343054,334.8215942
0.0434,1.2982,118.6077,2.109316587,167.8051147
0.0187,0.2089,112.0323,1.908421636,192.5704041
0.0037,0.0114,126.8409,0.329610586,56.45968628
0.0054,0.0163,128.7071,0.468487501,223.8310852
0.0164,0.136,121.0852,0.454476207,69.94210815
0.0057,0.0194,152.4226,1.017424464,196.1443634
0.0437,1.1649,111.3786,1.020388484,268.2949524
0.005,0.0144,124.6726,0.498827517,17.64830017
0.0105,0.0707,120.0228,1.230173588,208.0779114
0.0353,0.6807,111.5028,1.077328086,262.2098083
0.0047,0.0136,121.2927,0.573170424,276.4539795
0.0033,0.0092,116.0821,0.190574676,219.7297974
0.0044,0.0129,120.6978,0.475838721,9.393722534
0.0146,0.142,138.9988,0.463072032,66.54806519
0.0059,0.0313,125.3875,0.315334678,189.9851685
0.0077,0.0327,119.944,0.972839713,336.4588623
0.0239,0.3067,114.5548,0.380736887,180.9102325
0.0007,0.0002,114.2875,0.191860944,359.4799805
0.0186,0.1709,108.9386,0.658414662,41.20811462
0.0082,0.0379,121.2076,0.809805155,347.0042725
0.0032,0.0073,116.2296,0.270555109,257.4467773
0.0039,0.0087,114.7729,0.294574082,206.9457245
0.0034,0.0092,109.0306,0.217799753,80.02377319
0.0012,0.0014,127.8081,0.197574839,178.714386
0.0099,0.0754,133.0809,0.171486184,92.74511719
0.0075,0.0426,117.3222,0.386510372,52.63941956
0.0085,0.0442,113.4017,0.571049809,280.9679565
0.0399,0.8352,121.7186,0.770904005,55.00973511
0.0113,0.0696,123.6632,0.575513959,283.012085
0.002,0.0021,154.4061,0.109543979,29.75386047
0.0045,0.0117,113.692,0.62634325,354.7766724
0.015,0.1166,111.2821,0.806642652,209.0460663
0.0091,0.0639,132.9903,0.487101167,56.19973755
0.0055,0.0176,112.9918,1.037969351,167.2537842
0.0174,0.1692,124.8655,0.435316801,145.3492126
0.0076,0.0318,114.0397,0.609810472,245.9898071
0.0149,0.1427,125.2557,0.502126038,196.3522949
0.009,0.113,151.5395,1.268487453,141.7093201
0.0158,0.1423,122.8854,0.278770864,96.68362427
0.0114,0.0868,122.4211,1.14397788,151.3562469
0.0018,0.0008,111.3079,0.243106142,44.06005859
0.0087,0.0602,156.2589,0.225359604,78.52978516
0.0746,2.8816,110.4697,0.786105514,68.26856995
0.0191,0.2043,130.0963,0.259500742,77.69606018
0.0094,0.0473,107.1207,0.623311698,21.23171997
0.0042,0.0111,116.6643,0.607360125,277.0531006
0.0168,0.2195,148.7914,0.42537874,123.0120697
0.0219,0.2708,109.5995,1.146095872,295.2899475
0.0363,0.8119,122.2531,2.001252651,165.9467773
0.0109,0.11,195.7787,0.453049451,64.496521
0.0057,0.0189,118.3572,0.571505845,243.2840576
0.0101,0.074,123.0276,0.59517163,191.5703888
0.0023,0.0014,105.3113,0.221527293,56.96090698
0.0085,0.0438,137.8995,0.501686692,64.97763062
0.0025,0.0054,118.956,0.16171737,214.0942841
0.0049,0.0151,121.8735,0.604164779,276.3364258
0.0177,0.1831,116.9951,0.325422287,105.1160126
0.0073,0.0327,110.889,0.428370714,58.69613647
0.0091,0.0493,114.5138,0.476362407,28.37619019
0.0161,0.1496,143.0991,0.260831952,188.9989319
0.0022,0.0009,118.9465,0.10135524,67.63624573
0.001,0.0007,132.4241,0.129281342,50.93484497
0.0104,0.0632,118.4749,0.447987735,54.40588379
0.0077,0.0331,110.4825,1.09903717,343.0847778
0.0073,0.0274,114.8619,0.300448775,32.51167297
0.0089,0.062,129.3578,0.423139006,164.7795105
0.001,0.0002,100.4107,0.191663951,78.57072449
0.0076,0.0416,118.6037,0.533024788,282.8737793
0.0065,0.024,109.0889,0.401326925,79.65963745
0.0102,0.059,118.8029,0.523414254,268.6461182
0.007,0.026,111.1214,1.004745722,346.0372925
0.001,0.0003,110.2578,0.147670031,11.24519348
0.008,0.0483,128.4086,1.139338255,217.1403046
0.0107,0.0592,116.6333,0.571211278,235.8366699
0.0096,0.059,132.4082,0.416902244,74.70610046
0.0089,0.0424,117.7729,0.530768633,248.7334595
0.002,0.0012,105.1414,0.195014685,16.28349304
0.0048,0.0203,118.9317,0.278435141,359.5570068
0.0157,0.1483,122.717,0.45130831,66.74780273
0.0114,0.1075,144.0234,0.416573852,83.68249512
0.0061,0.0235,109.4526,0.428951025,89.49002075
0.0063,0.0213,112.8027,0.541284978,223.7532959
0.0079,0.039,119.9232,0.781563222,21.43017578
0.0073,0.0276,114.5038,0.644730926,337.8894653
0.0007,0.0001,126.6949,0.225605652,30.18865967
0.0006,0.0,163.1897,0.304839969,186.2340393
0.0149,0.1667,128.1964,0.434630543,81.35961914
0.0079,0.0344,110.5424,0.628226459,200.1835938
0.0149,0.163,136.3061,0.364625812,83.14456177
0.0048,0.017,131.7338,0.16170454,208.9519043
0.0161,0.1304,113.6254,0.442092359,68.67086792
0.0213,0.2575,128.9927,0.393415153,136.6097412
0.013,0.1069,149.4999,0.328182876,80.21099854
0.0079,0.0408,126.9028,0.585025012,34.11703491
0.0077,0.0318,118.7117,0.663239956,213.0716248
0.0042,0.0127,159.6392,0.185810447,201.2759857
0.0009,0.0003,127.3429,0.217755392,28.03244019
0.0212,0.2701,112.7435,2.206387758,190.327179
0.0088,0.0392,119.4412,0.413263083,42.73959351
0.0195,0.2202,128.6584,0.457817614,228.2042542
0.0117,0.0777,111.4758,0.551904678,245.5242157
0.0042,0.0117,121.5878,0.545217514,276.7420654
0.0034,0.0082,115.0706,0.62251395,267.7744141
0.0138,0.1347,142.4829,0.621239543,215.1991882
0.0072,0.0359,119.5173,0.84876132,158.4469299
0.0155,0.1626,107.0068,0.467524737,217.8059692
0.0104,0.0718,121.9655,0.571256042,45.95240784
0.0054,0.0212,136.1207,0.233435526,157.8330536
0.0101,0.0563,122.5435,0.194554985,153.0280762
0.0015,0.001,117.3416,0.251381278,180.018158
0.0045,0.015,110.2744,0.585918367,268.1838989
0.0128,0.1392,162.9667,1.275454998,141.1175995
0.0388,0.8193,120.6738,0.68174547,65.39816284
0.0045,0.0157,134.7142,0.242270499,159.5810852
0.0034,0.0076,131.3102,0.253283173,193.5923615
0.0047,0.0186,181.7372,0.124980405,185.4416199
0.0061,0.0218,130.8881,0.692468822,229.2388458
0.023,0.3448,125.7523,1.459100962,197.1268768
0.0153,0.1429,108.7948,1.799229622,196.1154633
0.0054,0.0285,160.9126,0.217990398,85.68917847
0.0114,0.0827,115.6749,1.738468051,200.3495331
0.01,0.0575,136.1545,0.157186896,167.6579285
0.0251,0.3539,115.319,1.322777748,144.1328583
0.0018,0.0008,107.5616,0.294371545,203.1985779
0.009,0.0403,109.6635,1.000961781,342.7404175
0.004,0.011,120.7793,0.318959475,239.228302
0.0123,0.0864,119.0659,0.557731092,244.4659424
0.0383,0.9179,115.9199,2.051887512,168.2164612
0.0097,0.0521,132.8137,0.849673808,355.3721924
0.0059,0.0233,122.522,0.502223432,250.0407715
0.0129,0.1201,153.1995,0.508671582,203.4340668
0.0011,0.0003,102.2664,0.144991696,2.83493042
0.0012,0.0003,122.3645,0.20692043,64.97108459
0.0085,0.0425,116.7702,0.429571331,208.8919067
0.0037,0.0114,119.0783,0.32881698,21.48120117
0.0133,0.1331,129.5547,0.124759272,29.81126404
0.0096,0.0515,117.9924,0.844687998,275.4113159
0.0091,0.0768,197.6845,0.226354912,148.2709351
0.0055,0.0224,110.6453,0.25163126,227.1941833
0.0121,0.0754,119.7825,,
0.033,0.6652,112.944,1.751305223,188.1955109
0.0045,0.0145,172.1278,0.190914631,33.47398376
0.0161,0.1526,117.2555,0.401972741,146.2112427
0.0158,0.1895,127.2262,0.768722892,162.0108643
0.0123,0.0877,146.2276,0.342013925,186.2598724
0.0064,0.024,114.589,0.479086787,227.2277222
0.0011,0.0006,110.8789,0.188357741,191.0448151
0.0099,0.0528,110.5202,0.493410021,240.8253632
0.0084,0.0437,115.7612,0.414595157,216.0926056
0.0261,0.3669,109.5982,1.054173589,245.917099
0.0159,0.1525,111.356,1.864787936,182.301239
0.0015,0.0017,110.741,0.220547482,199.858551
0.0265,0.4129,112.8621,2.119228601,186.0069733
0.0141,0.1033,111.8654,0.867714226,218.3870392
0.0043,0.011,112.7438,0.333629608,7.045898438
0.0025,0.0044,113.1738,0.268416554,192.8621674
0.0062,0.0239,129.3383,0.521687984,252.5153503
0.0104,0.0615,113.4317,0.755764008,10.59823608
0.0145,0.142,149.6664,0.440001309,130.1781769
0.0106,0.0712,131.6446,0.226973385,152.7333984
0.0214,0.2564,124.1748,0.547416925,74.13911438
0.0058,0.0212,118.5177,0.311302722,178.1005554
0.0091,0.047,112.9181,0.60291487,18.97433472
0.0394,0.8743,137.5028,0.629475594,69.01760864
0.0017,0.0007,103.5548,0.112377539,25.62484741
0.009,0.0497,151.207,0.609994888,274.4536743
0.008,0.0323,111.1389,0.811198413,349.9073181
0.0193,0.2004,128.6564,0.522142231,76.74072266
0.0012,0.0005,109.197,0.203337446,56.72473145
0.0212,0.7016,175.1084,,
0.031,0.5039,116.4683,0.368432552,101.6019592
0.0149,0.1336,114.0103,1.561056018,202.5648651
0.0136,0.147,162.3382,0.473039597,69.80036926
0.0161,0.1434,111.181,0.753524899,168.7075195
0.0124,0.0801,109.6322,0.893263042,215.9152222
0.0259,0.37,108.1765,0.559251904,74.32623291
0.0244,0.3549,120.1228,1.13178134,182.450943
0.0019,0.0011,121.8496,0.174178153,56.04389954
0.001,0.0005,117.533,0.20332244,305.1529541
0.0141,0.1157,107.199,0.470245332,225.9994812
0.0292,0.4666,121.88,0.850860238,74.67608643
0.0033,0.0104,133.8182,0.195993632,159.3169556
0.0018,0.0008,106.2888,0.152290374,110.7167053
0.0142,0.1585,138.0474,1.338883758,171.1094208
0.0011,0.0002,101.3629,0.120109327,174.1582947
0.0183,0.225,143.44,0.445689023,145.6082611
0.0163,0.1478,115.7036,0.631609857,228.9900208
0.0152,0.1075,109.3452,0.570617557,36.55209351
0.0676,2.2472,108.4199,0.973797917,69.8598938
0.0135,0.1182,114.292,1.767496109,200.4736023
0.0338,0.6692,123.6137,0.578808904,56.69581604
0.0251,0.3388,111.5369,0.505158424,55.33288574
0.0402,0.9579,115.0689,1.481076956,45.60664368
0.002,0.0006,141.4661,0.171349555,145.1455688
0.0073,0.0375,116.4203,0.450784713,46.96429443
0.0381,0.8897,120.5674,1.234791279,161.8677826
0.0078,0.0395,115.3124,0.591218591,198.0778961
0.0052,0.0249,133.212,0.092336252,355.2953186
0.0221,0.2963,114.6453,1.436790228,199.0464172
0.002,0.0044,153.2918,0.110032789,23.79116821
0.0087,0.0412,124.9606,0.384480149,55.26637268
0.0078,0.0389,118.4244,0.50393784,241.4723206
0.0103,0.0674,118.8299,0.408031583,66.11764526
0.0283,0.488,121.8179,1.392492294,193.6789856
0.0056,0.0215,143.2936,0.367605001,51.9046936
0.0019,0.003,123.4134,0.23441191,265.687439
0.0153,0.1464,122.0794,0.457500756,213.4868622
0.0156,0.1459,120.369,0.891250491,199.9649658
0.01,0.063,111.9365,1.385198832,203.1958313
0.0155,0.1308,116.1515,0.855761826,204.5193176
0.0041,0.0143,114.7375,0.267502129,4.729751587
0.0018,0.0008,106.5219,0.197804913,38.73604584
0.0143,0.1116,112.1547,0.683468938,240.0903931
0.0213,0.2788,119.5794,0.44791019,79.34742737
0.0053,0.0156,120.5005,0.187893808,201.4131775
0.0044,0.0106,114.9819,0.360299647,14.42329407
0.0025,0.0089,141.6111,0.195513293,73.87670898
0.0204,0.22,122.2187,0.559090137,76.85461426
0.0269,0.383,118.2676,0.623257697,75.56262207
0.0015,0.0019,122.2824,0.190725014,199.3143463
0.0112,0.0642,116.8427,0.399643898,53.54075623
0.0182,0.1872,115.9462,0.867529929,58.68035889
0.0155,0.1622,135.9891,0.38971585,307.9364319
0.0157,0.1463,110.8224,0.659105659,183.4319611
0.001,0.0002,103.1494,0.167480901,24.97595215
0.0044,0.011,121.0301,0.345701903,9.574798584
0.0142,0.1175,115.6271,0.493410796,207.0887756
0.0108,0.084,118.5775,0.453623444,42.06152344
0.0118,0.0735,115.6056,0.36557579,61.40081787
0.0275,0.474,111.8627,2.117013454,187.1856689
0.016,0.152,145.2848,0.234449625,102.9403076
0.0012,0.0009,116.5151,0.128358617,180.2053223
0.0058,0.0194,109.7179,0.370355278,240.4529724
0.0331,0.636,113.3511,1.100997686,275.6299133
0.0453,1.0936,115.9,0.667038202,77.82138062
0.0169,0.163,111.3977,0.268281311,109.5298615
0.0084,0.0545,168.9175,0.449161738,62.74151611
0.0086,0.0496,110.8215,0.914837003,354.0137939
0.0014,0.0009,114.5278,0.30151841,182.9954529
0.0073,0.0331,111.4177,0.659911096,284.8339844
0.0058,0.0179,116.5574,0.767689168,0.997924805
0.0164,0.16,112.3674,1.730506182,197.1046906
0.0055,0.0161,111.5082,0.436501354,232.3499451
0.0096,0.047,113.1979,1.018262506,343.180603
0.0062,0.021,114.0321,0.750083089,13.37651062
0.0367,0.6695,115.7722,0.488484949,88.13665771
0.0207,0.2328,108.6204,0.59059149,58.27902222
0.0013,0.0002,109.4343,0.134965673,158.3132935
0.0077,0.032,113.787,0.704693377,356.2746582
0.0137,0.1105,117.3459,0.457073301,224.3039093
0.0111,0.0736,119.3686,1.752205729,198.1638336
0.0158,0.1383,112.0466,0.269685268,190.2088623
0.0204,0.2757,121.3786,0.512103498,233.3031616
0.0053,0.0198,115.1866,0.251137763,357.523407
0.0082,0.0341,112.9214,0.816310763,330.0887451
0.0153,0.1451,114.7139,0.626154423,196.2643127
0.0082,0.0334,118.1524,0.95311439,339.8059082
0.0028,0.0062,143.1333,0.1766368,179.263092
0.0066,0.0279,116.901,1.113850594,354.0443726
0.008,0.0381,106.8703,1.079342604,163.064209
0.0169,0.1637,117.0975,0.874773562,179.9421997
0.032,0.5916,114.9207,2.033847809,183.7241211
0.0083,0.0361,113.3369,0.688513041,212.0317383
0.0038,0.0101,138.7502,0.271266878,196.0545502
0.0093,0.0441,106.7999,0.451159596,238.0267944
0.0014,0.0008,120.5697,0.300595194,181.6981964
0.0187,0.2014,137.7614,0.279913068,112.6565704
0.0094,0.0483,112.1656,0.459613591,233.696579
0.0305,0.4651,108.7479,0.639979839,68.84416199
0.0132,0.0889,111.3147,0.594859838,213.0175323
0.0218,0.2697,117.3208,0.811706543,196.793335
0.0078,0.03,110.389,0.921254039,343.1592407
0.0168,0.1553,113.7543,0.59334892,178.2808228
0.015,0.1285,144.525,0.534171939,292.9574585
0.0047,0.0186,132.5458,0.239234537,170.8514709
0.0093,0.0519,113.6382,0.633761048,261.6558228
0.0253,0.3763,118.6921,0.776754498,197.4585876
0.0233,0.2698,116.189,0.630920112,77.79530334
0.009,0.0447,117.4128,0.590990841,222.7027435
0.0075,0.0498,123.0686,0.526300728,339.982666
0.0255,0.3954,112.3122,1.113241673,294.3549805
0.0017,0.0017,135.8961,0.208432302,286.0383911
0.0125,0.1016,121.3601,0.439716399,156.6386108
0.0067,0.0314,116.3047,0.237069815,162.5749664
0.0214,0.2403,105.8839,0.909367979,237.4672852
0.0068,0.0229,108.0548,0.840011954,354.3762207
0.0025,0.0055,128.3992,0.265825242,204.0223389
0.015,0.1298,117.5112,0.533362627,222.6264343
0.0358,0.6714,110.415,1.484821558,43.68969727
0.045,1.1925,114.0014,1.401475906,44.9254303
0.0011,0.0015,199.0315,0.217085823,276.4239807
0.0532,1.5754,119.6306,0.949811876,57.75390625
0.0052,0.0235,139.2132,1.129053116,216.1104126
0.007,0.0451,124.2057,0.43858242,66.79756165
0.0043,0.0103,109.178,0.54274404,357.9517822
0.0095,0.0657,169.9769,0.745881736,32.90835571
0.0288,0.4208,115.0935,0.727422357,70.57044983
0.015,0.1255,115.6705,0.610677421,231.3256683
0.0037,0.0091,113.9403,0.621124387,268.4000244
0.0152,0.1525,119.1652,0.451482624,76.94847107
0.0233,0.2702,105.2292,0.924720347,237.7856598
0.0377,0.8513,116.5242,2.138343811,180.9154663
0.0054,0.0198,118.4428,0.203502327,138.0041656
0.0069,0.0387,143.4176,0.620717525,278.0673828
0.0189,0.2241,111.9505,0.242106229,129.5339966
0.0144,0.1325,129.0482,0.524976969,69.58653259
0.0064,0.0247,114.4297,0.441123456,23.96524048
0.0031,0.0074,114.8171,0.585499167,276.1701355
0.0109,0.0958,125.3824,0.436108828,157.9758301
0.0113,0.0631,113.862,0.490623802,42.21832275
0.029,0.5107,127.06,0.623537302,31.09820557
0.0176,0.1805,112.1138,0.68779695,173.1549377
0.0171,0.166,117.3752,0.658140957,238.4340668
0.0063,0.0211,114.5659,0.85219413,236.011261
0.0137,0.0971,142.3623,0.276470661,58.55686951
0.0304,0.5411,116.9972,1.450756192,192.1036072
0.0095,0.0586,118.4234,0.503834307,47.70016479
0.0061,0.0226,127.7658,0.577370584,285.9718323
0.0247,0.3633,115.1604,1.221611977,183.9997253
0.0428,1.0411,112.6931,1.00677979,239.5940704
0.001,0.0003,117.7894,0.127718091,9.914245605
0.0138,0.1046,114.5532,0.824973226,261.4608154
0.004,0.0112,112.564,0.340029806,2.972930908
0.0255,0.3376,123.6148,0.591460586,65.88665771
0.0161,0.178,119.708,0.460888416,81.74481201
0.0133,0.1,114.5589,0.443164617,227.7910614
0.0037,0.0113,114.8276,0.411463112,185.0376434
0.008,0.0654,125.4608,0.424375772,166.4017944
0.0065,0.0241,117.054,0.864955962,354.4832764
0.0265,0.3648,109.2025,0.586481392,69.33542633
0.0089,0.0545,136.4804,0.536526859,33.37966919
0.005,0.0139,111.6395,0.314900458,6.535675049
0.0083,0.0483,125.3344,0.496576726,41.55499268
0.0296,0.432,115.5692,1.006878138,74.87091064
0.0561,1.7141,112.6401,0.682715714,77.44586182
0.0054,0.0223,115.129,0.333334118,193.8279724
0.0225,0.2436,117.2058,0.632634759,76.75035095
0.0084,0.0558,124.881,0.425504267,66.91656494
0.0043,0.0111,111.7631,0.37668854,53.81835938
0.0166,0.173,125.802,0.52331388,46.05403137
0.0052,0.0188,140.1087,0.606554389,246.4674225
0.0371,0.7176,113.9896,0.533374786,83.73674011
0.0152,0.1387,110.357,0.473998249,208.7642365
0.021,0.2274,117.0729,0.65180397,76.59851074
0.03,0.4969,117.0953,0.914993346,79.26855469
0.009,0.049,126.1325,0.546978712,37.65596771
0.0165,0.1606,114.3591,0.23546049,108.1421204
0.0138,0.1125,129.9452,0.219777182,103.3418884
0.0086,0.0491,157.3134,0.653383434,30.76293945
0.001,0.0003,107.9338,0.194442004,77.19396973
0.0211,0.2537,114.083,1.022873163,245.8110199
0.0137,0.1053,117.6678,0.641509354,35.98033142
0.0094,0.0763,124.0985,0.523978233,162.4085388
0.0198,0.2368,116.552,2.051543713,192.1361084
0.0039,0.011,150.0037,0.400746256,75.55551147
0.018,0.1844,114.1553,0.487403303,178.0361938
0.0017,0.003,124.9676,0.145595357,17.39727783
0.0081,0.0332,112.3994,0.974476814,339.8051453
0.0084,0.0415,117.2045,0.419268191,242.7803802
0.0067,0.024,111.2978,0.895714939,229.9253845
0.0314,0.5342,111.5204,1.138741374,268.0939636
0.0074,0.0415,166.9006,0.849128127,141.2558899
0.0287,0.4529,113.5435,1.407124639,193.1920624
0.0208,0.2184,112.9748,0.617344499,232.3846436
0.002,0.0012,121.2697,0.262483656,172.4583893
0.0011,0.0002,108.145,0.203179181,54.85641479
0.0431,1.0271,115.646,0.978018999,233.8499298
0.0085,0.0496,161.6488,0.612318039,270.0747681
0.0046,0.0129,118.6478,1.376107454,190.2340393
0.001,0.001,140.4591,0.19408837,19.98306274
0.0049,0.0138,117.8365,0.631691217,11.20550537
0.0658,2.1513,113.1484,1.393211961,10.300354
0.0078,0.0328,113.4656,1.041831136,326.6572876
0.0055,0.0201,119.9664,0.510464787,251.0619812
0.0082,0.0379,124.019,0.43158406,232.1147308
0.0142,0.1018,134.1619,0.222122416,193.1494904
0.0139,0.1074,118.0403,0.470168501,229.7297058
0.0042,0.018,167.4534,0.630068183,44.92962646
0.0098,0.052,113.6768,0.77281636,221.0623779
0.032,0.5332,114.277,0.899917364,234.9749146
0.005,0.0155,133.1579,1.158701181,208.3144531
0.0081,0.0421,122.6678,0.163682863,127.4555664
0.0019,0.0009,117.7411,0.116492949,87.52764893
0.012,0.0809,119.4918,0.53753221,32.60572052
