param1,param2,param3,labels
43.57411726274483,49.12293015801436,19.22020334020644,52.66007594511489
13.044467236711576,46.26738419009406,28.976353563499483,53.91686861998178
50.14774993228321,44.528935680445116,35.582904583437276,54.7179757563367
41.47725123577924,29.011584959445944,35.53981782902926,55.43430893959892
61.85535107818589,59.16858818588433,47.288379651228055,56.94424371556123
62.89026766780326,23.529655550468235,28.477064516557,57.18251883684379
45.89934741747359,64.13939649806528,14.097947669235467,58.31164171118436
38.38547314795744,63.422814151899445,10.826970918349188,59.984895909813844
64.51458676527267,13.023439486417159,58.15031111297089,60.964828602596285
38.50038413356993,15.484320560879421,57.81081063277972,61.43211824667914
27.91467152562561,40.99619055860929,58.84985269615058,62.28981884337643
55.84104507086296,49.244373284918865,36.24911771777019,63.13131605231526
55.24847546477183,56.22591283521497,59.352951945174055,64.66258825318322
47.506560517692286,12.932039104774377,38.902743667505064,65.89778064601302
35.0594299455021,62.93914449192118,36.939851678183956,66.62699041364917
14.594375436632422,50.49478526715932,50.71577066446562,67.08466953945562
29.552353485454958,19.29717684471474,29.877454800178157,68.77765736894312
20.26333272355669,68.53585792569261,71.78360748143241,69.3492954972101
67.15824317571506,38.08903514134241,43.11022874038513,70.9928346660941
19.764056296464897,39.55727647357702,50.43396542583201,71.18305520907361
59.97486281283665,59.98350950720373,68.85051661967051,72.4335490395965
27.41360683965471,69.04496606825828,45.93717852382829,73.47693250391598
43.97790666904525,47.89982142884744,68.25776757464578,74.07127507972143
77.8384577788508,60.46297053716855,17.15375505564184,75.62774952289892
59.065134489936945,82.69481598728446,48.63202610124881,76.26394201813505
10.818624821052454,54.33556946877537,80.32938981505586,77.72224283465417
41.68038108805882,81.45040492367556,86.77220912826095,78.21021867646726
66.22861712356644,18.019971546173842,80.99747334883233,79.67130066793463
57.38970604641325,13.541005516973286,40.215050753726175,80.91544741008322
40.55893099263571,86.78404476696541,69.79627469909367,81.0051977733981
17.54978182351162,38.915519446664646,71.20139859878029,82.56471942767202
73.27028766651951,78.26598845602392,29.30438153909854,83.1667059458718
22.772519222272845,15.54669259217703,82.53930243687026,84.69551110769936
10.516230685743762,46.292404081565806,14.717353685045655,85.79609399513537
14.69114394667681,78.70128477657292,59.05335827452413,86.66785707607701
54.13738950510731,16.30666407483307,23.20238654876677,87.23151978641773
71.59691228890361,17.012161950255468,60.806147630705986,88.70657893472354
73.85566520488561,70.39955481751332,25.213557449829494,89.0681716223833
19.35593675670606,61.97449494888449,71.33203172555231,90.98587810862323
19.143630823468868,24.12526980946109,91.72468671680176,91.66662525700136
91.31291794679476,17.924245848624114,80.4682318215887,92.40865058954952
52.60898245784053,93.75308908753186,79.92144019527348,93.20580466515106
84.82492715664068,92.38885876686585,80.20463772164005,94.11825589715669
80.57280477090538,70.55027615696713,26.128509309133204,95.00411340095924
89.63722513120797,103.34205368567855,92.31471611752818,96.65513380395211
37.933447376317936,72.5616011152722,24.85862275184367,97.9295274249829
100.29236082162417,45.068261506270915,10.433651652379169,98.43737646764917
74.1108452264596,78.17583369083545,26.25418929311699,99.67092654069798
10.0,10.0,10.0,0.7712875686731056
10.942766514782788,10.831246404204139,10.342628890323953,1.21777175958292
10.032633302846143,11.44838086200705,10.944200903067564,2.478456719540184
12.009134300408428,11.650521929591438,11.902505157002938,3.465541842669667
11.37608595961896,12.475846527527992,12.196637132917925,4.5132156150700204
11.941202362172072,14.85896829611523,12.660868289404188,5.358928480707943
15.646424982560838,14.634692571534618,13.561056344099535,6.647492109061977
12.094567937644058,14.058218393974792,10.481867722867,7.553623451300099
11.772221880372403,16.74044806561424,12.96276926440372,8.34736208500546
11.25653062056777,11.79404822778491,13.917726324963033,9.682110361559106
18.48344594911454,13.682270391164042,16.281949237445964,10.334297427113569
18.363948966792062,13.44162735364922,12.684127057210638,11.183492900591238
15.668991562084232,20.8307510467049,17.23883560617653,12.268470347975777
18.247784825617455,13.979524397957087,18.655692166682513,13.235714962311635
21.662134337949308,22.01970435751748,15.34030714211567,14.305127063993982
24.88053517239662,19.239437951790638,18.72107842329036,15.885458301172267
19.369725138389697,23.20609053360432,19.82328582560729,16.270200885666096
21.385848183511992,18.065417249948617,16.97811563468365,17.198887482648665
18.790692222793368,20.78710945659539,23.70822854591417,18.31239394978304
20.72071102547092,26.78886794037635,17.211056126728355,19.907111319118915
21.139154800342617,26.57815970283226,26.25598190854593,20.37206762174792
10.69637524938975,21.262764036579767,13.117166854335741,21.01966533026663
13.840600568490624,30.340434998258665,31.64193493500215,22.26448491420095
10.749698850908374,10.842778834970842,10.875459562905156,23.136598188483248
27.624628175112946,33.060737187563504,26.904691042774566,24.894503133419338
20.512389008687855,34.50275030838027,18.24968826694384,25.967670713685326
26.060073953742094,31.43616930942445,13.043332460216742,26.610810644762502
36.704704529168076,27.303141333933205,36.283071321027336,27.303873516284217
29.842309410118762,28.40928225546125,28.794184257399813,28.348335585666717
24.582829719904147,16.42406811295675,13.559895987028927,29.052551986609576
33.335199819842266,28.61564186189676,19.844871818906796,30.288290217909225
38.17565544023097,25.067566062547264,35.73931936473868,31.21790528834252
31.576128416659877,31.054483546444338,16.239078525611784,32.755612969947805
35.36895921902622,23.973805207349372,38.70416389568818,33.651768668246696
18.76769040754607,37.44585695423882,13.752739301997764,34.25865829330215
13.156525021021269,37.60691194031848,43.69182879101155,35.934562889414146
29.613986455792226,28.427816156534533,13.269234333519762,36.23169747702953
38.32086364749599,28.980043121034683,26.689649596856732,37.04078785233156
35.916862278408196,42.56217078836503,19.075027572033612,38.82226887203083
13.229039566561731,46.550760957481444,17.273293429555324,39.53268311511481
20.460467776589567,33.21846413767496,25.014138514342225,40.32102338149598
32.848050360559064,17.622489526202955,20.468436386022624,41.152409658951676
51.166048110178785,42.49523141052582,41.31264111934847,42.53541349540265
23.540962664634716,49.53614181696922,20.012057923542784,43.58234704916097
21.219949225573153,53.10783390832017,33.73811403829222,44.25070379841091
18.89420994868336,26.222841146092186,11.590037357842569,45.464266820736604
52.53704799652297,49.9993265612813,23.4592064695428,46.5315918936701
18.65434035534296,36.544302976549424,22.334478354719487,47.41212045977537
34.34427824023411,50.80642152728351,42.6816957329075,48.88124258297373
15.304465618610083,28.58193276885555,26.62592016087809,49.691332928309464
28.16440592150647,30.689699969799396,44.7313269995361,50.050272283922865
23.89052903748245,45.940948362540404,42.029973882112664,51.883886815504574
27.074618234133567,28.22728014733781,25.913321701730588,52.90458391770201
32.61763471438192,50.297853549257674,32.8506246556926,53.5746642946134
47.72240162453295,26.977275121064572,61.40399118735827,54.36632044709763
30.823153821165384,63.67029630604249,36.763809447350184,55.320819393026156
52.84792051966301,17.637070863879096,23.43517788652214,56.68886172872042
35.12907101515276,11.001044509176381,50.944280169412664,57.81553628409369
45.626505646172596,41.74185443202706,16.60246954139747,58.72646060909917
37.286060280316704,32.045739638222315,30.398352428198503,59.58927579693921
49.87326416637419,11.700884210470349,43.85400960298115,60.07247539042193
61.24468604575683,69.56706609228048,28.999600392202304,61.11836131372762
52.453360241066,10.920441682130289,14.312260669570115,62.14030954943972
59.7919589177666,71.10590955873694,61.58665890169554,63.957397113009684
40.59798930690553,11.64073770869728,67.96185201572581,64.00670847801963
33.61920714074703,26.635726401229423,24.493156938683462,65.0725679829204
60.21065320511509,27.989008093164454,25.23651059885502,66.87605690070907
42.57046811308007,51.190736701716474,71.24401476083315,67.98356807623932
75.85005905359824,64.12269147836776,64.78140542462154,68.58972853187655
52.604884669399894,74.63675796487682,18.13957354362283,69.06160380455486
29.01740750903396,11.908960727472946,28.43754624320456,70.86893693185432
14.54064633326934,35.42369902284547,46.96210860377051,71.88944019462465
73.3926621933586,41.728077227174104,27.592862136525063,72.72613958284282
49.32873826156613,19.86757264847611,23.552631140859567,73.11669479559733
43.31501820262814,71.96567212192662,58.6570664864876,74.66608260576923
54.20776194826835,51.63339465051279,40.31871049599076,75.33620506672823
71.51315829128502,20.988407086583795,33.73379236020753,76.70611808075903
50.563315865250765,38.56074408903781,67.94307994082358,77.56153487164902
43.49918263477884,81.23986487752025,23.489656828672807,78.12218287204371
81.90735053855143,43.590658067249095,13.004372705481751,79.64746352593382
32.03529818521694,23.45394693264785,52.321186899910785,80.61108234535811
37.09052859808208,73.72262533815106,28.66895445204719,81.7413822651313
77.57364448694842,46.798614914169534,83.31755407366482,82.94673497272215
30.408968482609467,64.75747089672512,59.90363067171633,83.52640607232124
85.4623545543991,84.18298940691916,74.42936668923396,84.79192820883893
41.83648109752771,63.57995137689582,42.023655808632405,85.38823857144152
63.83210914971166,80.3521775115976,83.01549092994688,86.206737826537
41.08462479937869,25.037158984063275,45.221214668565814,87.7643042720792
25.84862244615007,80.42277296014366,78.60720493130509,88.30801254814259
17.03181850860006,60.58917953031238,94.93223698769152,89.61488106565054
79.09757556443158,66.64811469389491,80.180298931971,90.64742187031068
65.807183350055,26.602880747907832,23.285962927654882,91.60758139038306
61.740361661399795,48.61679141592657,95.33480637564311,92.94095343951135
96.68430000285804,49.097488289116974,10.039111530882803,93.95025521520448
59.3011669543311,36.303065968963914,88.60337959260816,94.30988664724603
14.139403825191533,52.59490690218861,84.61553859636737,95.88272176885926
44.15492201540721,22.09639426798724,39.865527190376326,96.21772382901854
73.02854783314984,57.58498178010052,41.3200553153608,97.76596062259934
29.849778703701904,63.59577683235621,13.519465485745986,98.57144208844653
64.85444932634569,27.631583794956665,52.72605930833289,99.85628726890089
10.0,10.0,10.0,0.8683981407494655
10.051914678661864,10.738905076838451,10.386653843403245,1.9463266159354262
10.304029009221965,11.480239352563128,11.864266051066505,2.397586469637983
10.636280466212643,10.150682707095687,10.473877981351915,3.403915197572709
12.8234716450417,10.443462713893094,13.774055126121795,4.548740451391921
11.241495143358787,14.127234729950734,10.62947439954361,5.119723564360182
12.634409911069872,10.768716013750042,12.507961816338469,6.843197347939838
12.660219132497593,13.073271322548564,15.572345577769688,7.239245972894552
11.200634089547886,17.08897699476486,14.537875735178886,8.944527744457742
18.746235974956193,11.828347351152585,17.920995109291205,9.034890482353465
19.71248597382278,12.704079214133678,18.539678181954013,10.321768255332323
14.699953507442203,18.206014109880982,15.613366564703398,11.514497271336142
13.230829754994417,13.321643898730887,14.273016769168425,12.153783553939746
10.674822188679748,22.77844565855966,13.359978649105338,13.270014604040819
20.401446706870107,18.433144557639146,19.962860816692313,14.051346897288354
21.612590668675836,13.8888146592273,15.208200508420852,15.932626759233434
25.572637819945506,25.238653324011427,19.36854580056206,16.10349590464727
24.20649832987596,19.556939286068246,11.211574790536643,17.214053681426616
18.687804486023232,20.576094016774057,19.147538186450337,18.397127619497862
21.334607323937682,17.186980321111804,18.64464285620297,19.663625658212112
24.319378132044477,23.12164224063865,13.20267401370183,20.544544428279178
26.14930322084332,23.944721602074885,28.02363638390883,21.842983976493727
25.300463648948604,18.623424314134432,30.83015877495086,22.363094097658806
16.68999554354437,10.510341156805742,12.805095753557477,23.5341611197572
22.306031760904165,22.954165384583217,19.616978425886927,24.205419142725933
34.24435256468148,17.884575858141076,15.295861177972341,25.20756177980072
28.397970946898656,21.42074722212228,18.671339595483417,26.75340648328582
23.764755202766008,33.4491797569913,15.244970017723453,27.619965311748256
37.27127030098821,28.98601208171403,20.73775029275569,28.866454537946044
29.75267854491744,12.396635202299306,26.35766534682927,29.13636206107925
